"question","relevant_chunk_ids","intent"
"Procedure to reset the thermostat.","[51, 90, 262]","how_to"
"Instructions for replace the battery.","[300, 309, 353]","how_to"
"How to clean the filter the device?","[1372, 2009, 2412]","how_to"
"How do I install the firmware?","[309, 709, 1372]","how_to"
"How to enter diagnostic mode the device?","[51, 2569, 2621]","how_to"
"Procedure to mount the bracket.","[353, 372, 443]","how_to"
"Value of maximum voltage?","[162, 4211]","spec_query"
"Maximum weight allowed?","[162]","spec_query"
"Value of dimensions?","[4216]","spec_query"
"Does it support operating temperature?","[161, 162]","spec_query"
"Does it support power consumption?","[161, 162]","spec_query"
"What is the IP rating?","[161, 1781]","spec_query"
"Are there risks when open the cover?","[5, 10, 11]","safety_check"
"Are there risks when touch the terminals?","[5, 10, 11]","safety_check"
"Do I need protection to operate in humid environment?","[5, 10, 11]","safety_check"
"What does error E12 mean?","[446, 645]","diagnose"
"What does error ERR-404 mean?","[5]","diagnose"
"What does error CODE-77 mean?","[5]","diagnose"
"What does error F9 mean?","[188, 754]","diagnose"
"What does error ALARM-3 mean?","[5]","diagnose"
"Why does the device overheats?","[419, 2909]","diagnose"
"Why does the device won't turn on?","[0]","diagnose"
"Why does the device flashes red?","[16, 34]","diagnose"
